,ID_pred,overall_pred
15875,240264,59.8740763736
15876,220041,59.4281799659
15877,227977,59.5614650556
15878,228745,59.3493623156
15879,239497,59.9663008734
15880,238474,59.6930360672
15881,237707,59.7239117759
15882,240779,59.9006452805
15883,239500,59.9007992591
15884,193164,59.2367486481
15885,202125,59.4307444957
15886,217997,59.4366297795
15887,211086,59.2829386607
15888,238734,59.7566731799
15889,239502,59.9739571317
15890,217999,59.4513885629
15891,240527,59.7449451219
15892,224913,59.5522287703
15893,230801,59.2733308864
15894,232081,59.4196901114
15895,229266,59.7295109976
15896,232850,59.75495094
15897,208275,58.9742238863
15898,208531,58.9289837169
15899,220819,59.4447081727
15900,229267,59.5738546379
15901,221588,58.9262348353
15902,235924,59.6111647073
15903,204693,58.4724608048
15904,213653,59.5885748012
15905,232854,59.5052789254
15906,234646,59.1859408143
15907,237718,59.6864787764
15908,241046,60.0083997125
15909,220055,58.6477529351
15910,234650,59.0511405164
15911,237722,59.6908254654
15912,231323,59.5463511342
15913,240796,59.9674838327
15914,219550,59.208004157
15915,232095,59.3663452809
15916,235935,59.8096064247
15917,240800,59.8363763028
15918,239265,59.492383748
15919,187554,58.8997793424
15920,234918,59.469396144
15921,220584,59.7202240309
15922,225960,59.5147023243
15923,226728,59.4423125409
15924,238504,59.7467294137
15925,241064,59.6181318288
15926,228777,59.5606523343
15927,237737,59.806519559
15928,235690,59.5921636462
15929,233643,59.2837997001
15930,212140,59.4375989737
15931,240046,59.355339013
15932,226223,59.5834085298
15933,230064,59.4401690528
15934,237234,59.6124530971
15935,225203,59.5531601989
15936,211893,59.0199322936
15937,238773,59.6791180017
15938,213687,59.4545598717
15939,223671,59.6348171693
15940,240055,59.81759852
15941,203192,59.132990506
15942,225976,59.4140113798
15943,230073,59.3129493731
15944,223163,59.6314592072
15945,237755,58.5880495556
15946,233916,59.3430916823
15947,240573,59.661544552
15948,238270,59.7542779257
15949,221887,59.5537807304
15950,232895,59.7202601095
15951,198337,59.194813978
15952,232641,59.7081150887
15953,234177,59.8574200038
15954,240577,59.7176904183
15955,237250,59.3824248969
15956,239298,59.3290615781
15957,238787,59.6470248917
15958,225734,59.4318484216
15959,232646,59.6651297411
15960,235719,59.6157830644
15961,236487,59.705869839
15962,237000,59.7472418666
15963,240584,59.9071382167
15964,218057,59.3503584318
15965,173514,58.6252920728
15966,239051,59.2005336132
15967,240587,59.4130745603
15968,237260,59.4545598717
15969,237517,59.759906773
15970,236750,59.5059671512
15971,237518,59.8239234851
15972,239823,59.1793189664
15973,234960,59.6606859143
15974,233937,59.7060072876
15975,229586,59.6489952315
15976,233426,59.6386107702
15977,205267,59.2940348367
15978,239571,59.7774427972
15979,239317,59.7916763325
15980,240085,59.1182892044
15981,241109,58.8469873888
15982,240854,59.5261211308
15983,224215,59.6245395869
15984,240856,59.8402329605
15985,238297,59.7423707487
15986,220890,59.5472448098
15987,240602,59.834642146
15988,223707,59.4548506299
15989,230875,59.8464627253
15990,227548,59.1629386059
15991,232413,59.6233140594
15992,238301,59.3535738744
15993,204766,58.7652985196
15994,219870,59.4007695951
15995,241118,59.7306488074
15996,11488,58.0125421663
15997,213728,59.4530079116
15998,216800,59.1847734636
15999,232928,59.3167309218
16000,234976,59.082247304
16001,235744,59.8530484766
16002,236768,59.7192707097
16003,232417,59.8632351689
16004,228578,59.6143934978
16005,239330,59.7234318426
16006,239586,59.3836038111
16007,4323,57.9772532592
16008,229347,59.650618592
16009,239587,59.3466423814
16010,228836,59.5228405897
16011,239332,59.8128352152
16012,210149,59.0349649868
16013,209895,59.2000984235
16014,231144,59.7840675175
16015,241384,59.9667451134
16016,226025,59.5110853175
16017,240874,59.7394651697
16018,181738,58.9506151795
16019,238059,59.8021355529
16020,240107,59.7840017097
16021,240875,59.6171414047
16022,200428,59.1220275354
16023,235500,59.4841876607
16024,239596,59.7662723804
16025,240876,59.7824221621
16026,210925,59.0349649868
16027,237550,59.8882634785
16028,206575,59.3843825317
16029,220144,59.4118644588
16030,230640,59.5355963106
16031,241392,59.8391959757
16032,233201,59.7217131286
16033,239346,59.8391959757
16034,240882,59.7578083805
16035,234229,59.7065087893
16036,240630,59.5706003979
16037,234743,59.8159423771
16038,236023,59.2383262516
16039,240631,59.1136341565
16040,239096,59.6246909172
16041,240888,59.9551148972
16042,210425,59.476518456
16043,237305,59.3192597873
16044,238073,59.8624495743
16045,240377,59.5534661673
16046,215546,59.2686788071
16047,163578,58.6499021313
16048,231674,59.0911536242
16049,239867,59.8675242547
16050,187899,58.4578772999
16051,219644,59.3714199612
16052,233212,59.6383846661
16053,237052,58.9611840705
16054,155901,58.3581498449
16055,231933,59.1399363976
16056,193789,58.7693323675
16057,201214,59.3143900977
16058,213502,59.5062599371
16059,221951,59.5378961389
16060,240895,59.8344824084
16061,183807,58.7525842646
16062,232449,58.3467985067
16063,237825,58.9699113589
16064,239873,58.6987538312
16065,228099,58.6759976358
16066,229379,58.7546729009
16067,241155,58.7446807265
16068,236292,58.8079454966
16069,238596,58.5279885678
16070,230149,58.6538004798
16071,237829,58.3942643965
16072,207623,58.3345746555
16073,240647,58.2825276303
16074,204298,58.3303156408
16075,228874,58.7047867237
16076,184843,58.0376348264
16077,233484,58.8768399345
16078,201485,57.9679552644
16079,239629,58.798162241
16080,233742,58.5745979924
16081,234511,58.6616972944
16082,186384,57.8956715601
16083,11793,57.1561482024
16084,239633,58.8005520491
16085,205074,58.1899123895
16086,191506,57.9053726599
16087,203539,58.0870925276
16088,233491,58.6801063933
16089,223764,58.3821060864
16090,222997,58.5479759672
16091,232981,58.7367207468
16092,228374,58.8962789796
16093,231190,58.7591707728
16094,239126,58.5989640677
16095,228631,58.4109991492
16096,228888,58.7968983834
16097,232472,58.3895881234
16098,236568,58.8527518188
16099,240152,58.7442662221
16100,241176,58.6556003143
16101,237338,58.5438782512
16102,238362,58.9348771531
16103,228379,58.2360765438
16104,240155,58.6399884311
16105,237341,58.8368854132
16106,239647,58.7497758038
16107,227616,58.7281680893
16108,218401,58.6821444242
16109,237601,58.9435612968
16110,239649,57.9326634156
16111,240673,58.8785481107
16112,229922,58.6290629827
16113,223011,58.4095462504
16114,232995,58.6858478175
16115,238629,58.7021127909
16116,231207,58.8141500397
16117,240679,58.779327252
16118,210216,58.4225617794
16119,239400,58.9028845975
16120,229930,58.645045353
16121,240426,57.8870267668
16122,216620,57.9852226516
16123,234286,58.760752056
16124,239662,58.7874793756
16125,225583,58.5808855346
16126,240687,58.9895895487
16127,202800,58.1463991545
16128,239664,58.8016119507
16129,234290,58.7955575811
16130,231219,58.6094408666
16131,239668,58.8403366935
16132,220981,58.3462014548
16133,225333,58.6104369829
16134,234807,58.3411072386
16135,236599,58.8516831577
16136,239927,58.8775792107
16137,240440,58.583733867
16138,226105,58.7423199686
16139,234297,58.7542299154
16140,239161,58.4176322469
16141,206138,58.3286388685
16142,226106,58.7231184489
16143,230714,58.7720223996
16144,239930,58.6123642512
16145,236860,58.5614840516
16146,239677,57.5940499383
16147,214334,58.0031315139
16148,228926,58.6488947513
16149,239679,58.574103235
16150,228416,58.6094408666
16151,223810,58.6104369829
16152,228419,58.7933413409
16153,231491,57.5796657731
16154,237379,58.7935251545
16155,231237,58.8536628538
16156,239685,58.2850489874
16157,240709,58.7766407567
16158,233030,58.6554908302
16159,237894,59.0000536681
16160,200263,58.2245108267
16161,233543,58.5196358105
16162,214088,58.5704938165
16163,229192,58.7540923074
16164,233288,58.7569401587
16165,239177,58.2857926497
16166,239689,59.115120729
16167,237131,58.5574542088
16168,219724,58.6976775247
16169,239694,58.7829191407
16170,591,56.6637450621
16171,214353,58.3441444057
16172,228178,58.6595488641
16173,237394,58.9787707134
16174,239698,58.867649558
16175,198995,57.538038051
16176,234324,58.8079454966
16177,237652,58.7947745999
16178,237908,58.2621147812
16179,238164,58.4222605054
16180,239444,58.876437293
16181,213333,58.041914307
16182,239701,59.010377464
16183,239958,58.7863394601
16184,234072,58.8831966531
16185,235096,58.4872273015
16186,199001,58.1908745297
16187,228953,58.7026850279
16188,231513,58.8706905002
16189,237657,58.8645070911
16190,209242,58.412969489
16191,240986,58.7072088265
16192,221531,58.4166612836
16193,226139,58.526501356
16194,239708,58.817458153
16195,240477,58.6713752836
16196,237407,59.0000536681
16197,239455,58.7188289807
16198,237921,58.4327441547
16199,239201,58.7747808753
16200,240993,58.5876098162
16201,229731,58.8029684106
16202,185187,57.547926869
16203,233060,58.7032366966
16204,238181,58.4238474506
16205,240229,58.7816385384
16206,225382,58.0867898116
16207,240230,58.9183647988
16208,240231,58.7705961423
16209,238953,58.6976775247
16210,241001,58.797405785
16211,220779,58.5927061139
16212,215660,58.014632618
16213,235884,58.8717658111
16214,240748,58.5171264138
16215,237677,58.74811561
16216,238957,58.9062132963
16217,225134,58.7638403968
16218,235630,57.9241378878
16219,239726,58.6545165174
16220,239982,58.7026850279
16221,236655,58.8961192421
16222,237936,58.8103813163
16223,239729,58.3229478562
16224,222322,58.7839757944
16225,223091,58.6088816435
16226,228212,58.8247431619
16227,237941,58.9847811774
16228,238965,58.7900160737
16229,229238,58.4993955449
16230,237430,58.4421655922
16231,239734,58.5600651961
16232,220023,58.334780191
16233,226679,58.5676039848
16234,240247,58.5915743563
16235,235128,58.4408826362
16236,235897,58.4774554658
16237,239737,58.4197043389
16238,226426,58.6509109866
16239,232314,58.8299402297
16240,174202,57.4461943557
16241,187259,57.9208715532
16242,219260,58.5585290646
16243,234877,58.7379906734
16244,238718,58.4119952655
16245,224895,58.4310257793
16246,232575,58.406780304
16247,235135,58.6031702333
16248,238210,58.046569824
16249,232579,58.2839102015
16250,225668,58.7725449524
16251,235397,58.6281678518
16252,220807,58.714929181
16253,231303,58.3410479546
16254,217992,58.4570103248
16255,232585,58.3568539413
16256,237961,58.9369869297
16257,220554,58.6319006663
16258,231562,57.4679390384
16259,236938,58.8844584003
16260,240010,58.7411158348
16261,234891,58.6705310637
16262,203149,58.1969604889
16263,230029,58.8223695788
16264,234893,58.2383767646
16265,234382,58.5758768146
16266,237710,58.8689727811
16267,222095,58.7190891548
16268,228239,58.7101644378
16269,232335,58.4729335662
16270,235919,58.6801063933
16271,225169,58.3904874067
16272,237457,58.7026850279
16273,236434,58.5542768059
16274,235923,58.6711124743
16275,240787,58.9976840758
16276,190099,57.7638872447
16277,234644,58.9224625533
16278,239508,58.6415016112
16279,229269,58.6548714487
16280,234645,58.7223227479
16281,239765,58.1457590492
16282,239510,58.7548896501
16283,240279,57.9592750131
16284,240536,57.9030796505
16285,232857,58.4826664199
16286,233115,58.7540923074
16287,239259,59.0730962218
16288,239515,58.8961192421
16289,237213,58.7979746899
16290,237981,58.6931290654
16291,231582,58.8215436066
16292,237215,58.5673035668
16293,237983,58.817458153
16294,203424,58.4415467137
16295,227744,58.5976256614
16296,231840,58.8782103798
16297,237729,58.6214588744
16298,182689,57.8239710594
16299,237218,58.4934852552
16300,216227,58.3977909782
16301,240550,58.8989284198
16302,226473,58.7770415046
16303,237225,58.8088787002
16304,224426,58.598456666
16305,235946,58.9011267453
16306,213419,58.2158731463
16307,220843,58.3870923597
16308,230571,58.4832449673
16309,218284,58.3254393132
16310,238508,58.8982490762
16311,184492,57.8969302162
16312,232621,58.5739322527
16313,238765,58.8016119507
16314,227759,58.7911478313
16315,235952,58.564408731
16316,240048,58.5963328826
16317,189872,57.892409551
16318,231603,58.6157083223
16319,231859,58.2642131737
16320,239028,58.8989284198
16321,236725,58.6069700532
16322,237749,58.8941015045
16323,239797,58.4317472697
16324,238518,58.7314580903
16325,233655,58.7936658245
16326,235703,58.8138592814
16327,208312,57.636164246
16328,224952,58.8029684106
16329,240056,58.8846181379
16330,237753,58.4839759624
16331,238265,58.4185810168
16332,213434,58.4630894799
16333,223676,58.3742804337
16334,225981,58.6747334027
16335,240829,58.8088787002
16336,211135,58.2145965404
16337,223167,58.6801063933
16338,226239,58.5892370309
16339,239552,58.1483567893
16340,208065,57.9479574371
16341,228289,58.6104369829
16342,222146,58.6560528889
16343,237507,58.374817637
16344,240068,58.5860570381
16345,225477,58.6919269726
16346,233669,58.9101612879
16347,240837,58.5117227204
16348,238023,58.6834645124
16349,233416,58.7725449524
16350,240328,58.5805478038
16351,238025,58.7887299855
16352,240073,58.8088787002
16353,240329,58.8749160891
16354,240074,58.6919269726
16355,201419,58.2425019056
16356,240075,58.9248720025
16357,224460,58.5808855346
16358,239308,58.7705961423
16359,240844,58.5787747169
16360,236749,58.3530718362
16361,237773,58.7455541683
16362,238285,58.7792174043
16363,216526,58.4460193653
16364,240078,58.7047867237
16365,213967,58.4029489038
16366,219344,56.8845176954
16367,235216,58.8276227617
16368,239568,58.4190313246
16369,240336,58.8528209675
16370,240848,58.8645410659
16371,240849,58.7997075611
16372,231122,58.8795498547
16373,231890,58.5927061139
16374,240338,58.5904182599
16375,233939,58.8915064998
16376,238035,58.8512786042
16377,240852,58.5915107744
16378,225750,58.7841717517
16379,237014,58.3237316853
16380,231639,58.6967083305
16381,235735,59.0585807292
16382,240599,58.7747808753
16383,226521,58.729964144
16384,202970,58.1562243028
16385,220635,58.5484301868
16386,235995,58.892681412
16387,236252,58.8359416055
16388,238300,58.1726700043
16389,238812,58.6399884311
16390,221920,58.3942643965
16391,239840,58.5192756101
16392,219873,58.4640595578
16393,226785,58.3007940899
16394,232673,58.6538210239
16395,237793,58.1622273485
16396,233954,58.6769957145
16397,237794,58.7691370974
16398,240099,58.9383342777
16399,240611,58.9470354632
16400,236004,58.5382764697
16401,207589,58.4593082059
16402,229349,58.6425548292
16403,235237,58.6238975902
16404,233702,58.5815727776
16405,241126,58.4720893463
16406,192230,58.1294227906
16407,239847,58.8346170584
16408,234216,58.4163553152
16409,240616,58.8478146045
16410,225001,58.7077715789
16411,240105,58.9563070237
16412,231914,58.8183100135
16413,238058,58.7653202072
16414,216299,58.6163472725
16415,233707,58.779327252
16416,224748,58.5042433105
16417,226028,58.3966417197
16418,232684,57.4365591222
16419,238060,58.8522087764
16420,236525,58.4154238865
16421,232942,58.0130969592
16422,235247,58.794674413
16423,241391,58.8000596817
16424,230897,58.6978372622
16425,217332,58.519943754
16426,239349,58.7850686762
16427,231926,58.7911478313
16428,240886,58.8135447184
16429,225271,58.1945927923
16430,225783,58.7806262168
16431,237560,58.7562871398
16432,236025,58.5489413772
16433,240123,59.005434155
16434,235516,58.6429180539
16435,236540,58.8040075824
16436,236796,58.8231185173
16437,237820,58.8054117706
16438,235519,58.7296765646
16439,219392,57.6624374747
16440,225280,57.7580908366
16441,224257,57.8284680447
16442,226049,57.5528342348
16443,231682,57.7712946752
16444,210691,57.5120898676
16445,229123,57.8088600755
16446,230148,57.813558832
16447,241156,57.9555321053
16448,237575,58.110267391
16449,238855,57.9365529228
16450,193543,57.0927355134
16451,217096,57.5383244236
16452,226057,57.577833539
16453,237321,57.8790949866
16454,232970,57.1902686109
16455,235018,57.9068040999
16456,226574,57.7215867478
16457,227854,57.8574353847
16458,239887,57.8539224747
16459,240399,57.3629383252
16460,198928,57.0565999496
16461,223761,57.7299226477
16462,237586,57.966876575
16463,238356,57.7952172762
16464,225558,57.7839595816
16465,229910,57.8944381349
